Timestep,T_z,T_w,T_rw,T_sa,m_sw,T_sw,m_sa,T_o,Q_rad,Q_ig,x_sw,T_z_f,T_w_f,T_rw_f,T_sa_f,m_sw_f,T_sw_f,m_sa_f,T_o_f,Q_rad_f,Q_ig_f,x_sw_f,T_z_sensor_cali,T_rw_sensor_cali,T_sa_sensor_cali
4/8/2023 8:15,1,2,0,3,3,1,3,0,3,1,3,2,2,0,2,3,1,4,0,3,1,2,1,1,1
4/8/2023 8:30,2,2,0,2,3,1,4,0,3,1,2,2,2,1,3,2,1,4,1,3,1,3,1,1,1
4/8/2023 8:45,2,2,1,3,2,1,4,1,3,1,3,2,2,1,2,2,1,4,1,3,1,3,1,1,1
4/8/2023 9:00,2,2,1,2,2,1,4,1,3,1,3,2,2,1,2,2,1,4,1,3,1,3,1,1,1
4/8/2023 9:15,2,2,1,2,2,1,4,1,3,1,3,2,2,1,2,3,1,4,1,3,1,3,1,1,1
4/8/2023 9:30,2,2,1,2,3,1,4,1,3,1,3,2,2,1,2,4,1,4,1,3,1,3,1,1,1
4/8/2023 9:45,2,2,1,2,4,1,4,1,3,1,3,2,2,1,2,3,1,4,2,3,1,3,1,1,1
4/8/2023 10:00,2,2,1,2,3,1,4,2,3,1,3,2,2,1,2,2,1,4,2,3,1,3,1,1,1
4/8/2023 10:15,2,2,1,2,2,1,4,2,3,1,3,2,2,1,2,2,1,4,2,3,1,3,1,1,1
4/8/2023 10:30,2,2,1,2,2,1,4,2,3,1,3,2,2,1,2,2,1,4,2,3,1,3,1,1,1
4/8/2023 10:45,2,2,1,2,2,1,4,2,3,1,3,1,2,1,2,4,1,4,2,3,1,3,1,1,1
4/8/2023 11:00,1,2,1,2,4,1,4,2,3,1,3,2,2,1,2,3,1,4,2,3,1,3,1,1,1
4/8/2023 11:15,2,2,1,2,3,1,4,2,3,1,3,2,2,1,2,3,1,3,2,3,1,3,1,1,1
4/8/2023 11:30,2,2,1,2,3,1,3,2,3,1,3,2,2,2,3,3,1,4,2,3,1,3,1,1,1
4/8/2023 11:45,2,2,2,3,3,1,4,2,3,1,3,2,2,1,2,2,1,4,2,3,1,3,1,1,1
4/8/2023 12:00,2,2,1,2,2,1,4,2,3,1,3,2,2,1,2,1,1,4,2,3,1,3,1,1,1
